respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16172156907573773,0.3550868284780897
26708,0.05404728345336187,0.09640599211599878
26709,0.4095584541192774,0.7182453534914202
26710,0.416114584772737,0.7855156342601599
26711,0.28348393441766545,0.4756106434637469
26712,0.5498523008614552,0.8311843443702955
26713,0.3578146451331583,0.639923256448888
26714,0.14422834070183432,0.24655813038301339
26715,0.060750949057234056,0.2228757186261148
26716,0.1435894944617246,0.7453270579906495
26717,0.08391776041437835,0.4057048496950618
26718,0.22758157718607408,0.433196369142226
26719,0.15954473917120157,0.7334758420629238
26720,0.08313449237703388,0.2796692157021467
26721,0.37158479073828277,0.4769621192153881
26722,0.07577663070823928,0.21032166212706505
26723,0.5441229809469019,0.8144110396307415
26724,0.10449839866164451,0.6691605293534257
26725,0.07365322290609953,0.17020307503509638
26726,0.09561461108167997,0.15508219892432623
26727,0.25345842283020603,0.7533166935078792
26728,0.17989937577641169,0.45837426883888177
26729,0.3022618841031419,0.36460006052098753
26730,0.08105040187758959,0.27146658136249935
26731,0.06372158399978854,0.30383587967308573
26732,0.18639743619127352,0.2903207359863015
26733,0.7513004572944112,0.8939638483525165
26734,0.5214587692718918,0.4916342539703142
26735,0.12767410258215736,0.3726053087573925
26736,0.08550321039130619,0.2031530194646781
26737,0.08857696147804861,0.22680205554729185
26738,0.524115769116098,0.7275132395575603
26739,0.08548438388740001,0.2337827326212554
26740,0.14454824669854163,0.2083480234248675
26741,0.2547939214053731,0.8026016923807546
26742,0.08572224092589968,0.28884119787224904
26743,0.07929914834559978,0.35709701178724024
26744,0.15649449309504984,0.6306412905976447
26745,0.20435140838660376,0.7823543624762387
26746,0.1392627036377359,0.26242952195103497
26747,0.08351223320784812,0.20905604673272027
26748,0.14506551837040457,0.17424350772926242
26749,0.11517881226680401,0.49173104465203776
26750,0.5058046937224805,0.8346935989075129
26751,0.3984270291901557,0.6844982176206241
26752,0.07209373402682331,0.19684925942174644
26753,0.18055512448326896,0.5883190432957489
26754,0.21389524355216807,0.4876592531821196
26755,0.10466706640000237,0.4745535580055812
26756,0.04565580414746702,0.11516751270293579
26757,0.3932447472356617,0.5561658653463415
26758,0.42980468981034003,0.7233964732262059
26759,0.06195843216636247,0.19505858683870442
26760,0.0812009987562733,0.16880016180457055
26761,0.32466589839281923,0.7012003727828828
26762,0.14033607239271936,0.5874684646644465
26763,0.6512532590383013,0.8488321222067496
26764,0.7069818120145421,0.8555433026580789
26765,0.2289008516792941,0.6135856437771634
26766,0.1513737975618915,0.20437392515185723
26767,0.6283401304405092,0.6855772765982021
26768,0.12364173552527365,0.40610211178279443
26769,0.16135297340873664,0.27746262132072175
26770,0.2155433991721616,0.5533514393946376
26771,0.07032056710108962,0.2831172263298808
26772,0.09228712699776936,0.3941276943064303
26773,0.1082330909906435,0.37027225748318865
26774,0.1359896905001169,0.37317488561426077
26775,0.10411860184482735,0.42381749785284156
26776,0.3468778169949842,0.4277083464351281
26777,0.13920769534657507,0.6749313619782068
26778,0.16350043599691863,0.18559737993935144
26779,0.1452936757738468,0.5490714980783724
26780,0.2705115355544256,0.8374152757667251
26781,0.16164480128865624,0.4982492805437785
26782,0.08123228813610016,0.3197408044913423
26783,0.08043572334443234,0.24885786895470516
26784,0.35548566121938713,0.7121707002459898
26785,0.3202567683697183,0.5312889594776865
26786,0.14695698704459528,0.27488521259659604
26787,0.1090153607478932,0.6042364358595368
26788,0.13958489584261785,0.7186056580235932
26789,0.09038048117962366,0.3538806219737735
26790,0.08270802261283691,0.232859361364276
26791,0.0790742700514803,0.1563205714946387
26792,0.2079365546248051,0.6436539542946051
26793,0.18375915206976196,0.8199090031905117
26794,0.6570462178288855,0.8226771504763617
26795,0.23497489856607345,0.7585257564003772
26796,0.049238514161657365,0.1517508496277283
26797,0.2122321860796895,0.6037067950312929
26798,0.2675967591668792,0.28212567481560014
26799,0.25632089417358456,0.2996470231958158
26800,0.12203449304331024,0.8304012398905951
26801,0.24257313393384156,0.4071887799554009
26802,0.07061686162953314,0.251185137563557
26803,0.09471877814412492,0.21883660310812783
26804,0.07577329960685775,0.16834405497461424
26805,0.08968367992331683,0.22275866952879636
26806,0.1251627047532799,0.8239454963025206
26807,0.4200040565896076,0.7852463586176794
26808,0.22744313554231127,0.47199624763715897
26809,0.45861561727257827,0.34363438095480303
26810,0.07672717683338764,0.14840987631441918
26811,0.08175426483714165,0.23551359626526952
26812,0.15083267709127676,0.6491236984632057
