respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1387654401033567,0.3490537324064116
26708,0.05324793252068036,0.10015811798909822
26709,0.39323642264441716,0.7151666948179978
26710,0.4043682712286982,0.7762983198637395
26711,0.25802946114006853,0.4825129506824255
26712,0.570796216927565,0.8359383530566712
26713,0.3226242299008522,0.6436741557490034
26714,0.12010314542980029,0.23736794411055692
26715,0.0660752329736505,0.22283871865450086
26716,0.15937882462030972,0.755416811235778
26717,0.0899185613971735,0.4282444513248938
26718,0.2531255639549174,0.4490480978218602
26719,0.15720211180701854,0.7537631149726445
26720,0.08399728890240671,0.2806423210110824
26721,0.33957360522113655,0.47951498718675967
26722,0.07005363117867308,0.21157543017101324
26723,0.5346994596848584,0.8227691011978245
26724,0.11784201922287309,0.6667725342244872
26725,0.06830783395294819,0.17879484077311675
26726,0.08827102580841097,0.15214958077438023
26727,0.2298260172774141,0.7658215228078912
26728,0.18625462005654342,0.46303592847080677
26729,0.28368007431166736,0.4363069875984818
26730,0.08679262046454944,0.27407001307917617
26731,0.059824787772255646,0.30849493058782645
26732,0.17440296564580182,0.3114238335987199
26733,0.7968530181371892,0.8936657729946035
26734,0.4984131341578608,0.501276633872911
26735,0.13119532784695884,0.35792921782566206
26736,0.0854471413119891,0.19729723787973852
26737,0.08007897230917474,0.21210460003049042
26738,0.5110795100191454,0.7229834574758759
26739,0.10403467063842294,0.2155618813528299
26740,0.13590360985371816,0.20370761863043388
26741,0.2634968279981838,0.8205070821121678
26742,0.0829559873622414,0.28308576646932704
26743,0.08077419088141316,0.3515880064575597
26744,0.1327927276624018,0.6323224318312638
26745,0.23673579113061588,0.7597458165554275
26746,0.1468963609577285,0.2659517826373023
26747,0.08296244721936946,0.21840499508024963
26748,0.14898583625653392,0.16878846580955129
26749,0.1161082059864074,0.47860882602332216
26750,0.5096297366572938,0.8299776378446917
26751,0.41200706032381695,0.6696846528740209
26752,0.07786871130508909,0.20125250397814592
26753,0.17543813639823047,0.5912375492328958
26754,0.20965423693909105,0.4919360232036358
26755,0.1164002472183728,0.47359738471689883
26756,0.05317287940066115,0.10413039972984617
26757,0.4165313977273739,0.5378512748090993
26758,0.4576681008402101,0.754468855398503
26759,0.06004700060065378,0.2016255266109007
26760,0.08414540458002541,0.1696402907854106
26761,0.32916986266586384,0.7014726063655052
26762,0.13164861363406685,0.59689697323965
26763,0.6653394130568877,0.84605655420573
26764,0.6977560644898492,0.8737173576067357
26765,0.28254837772785557,0.6191006195562381
26766,0.13800742079972728,0.20035873807270743
26767,0.6796950483501998,0.6508644679825691
26768,0.123913322714266,0.4194604068986658
26769,0.1496696775288531,0.2891726676436927
26770,0.22101904874340086,0.5626054605218714
26771,0.07260016772929967,0.27591812224388895
26772,0.07589652244034881,0.3798608174807293
26773,0.10491554040859338,0.3835095160346703
26774,0.18760291202025134,0.3611616622752748
26775,0.10074614080295313,0.41233984708379784
26776,0.3157602521963606,0.4013409364268011
26777,0.14418097719822323,0.6853298387825049
26778,0.16194496028057814,0.17595232872235106
26779,0.14429209726240183,0.5289268518516983
26780,0.28445671433561,0.8393619513182513
26781,0.1566904444612047,0.47820309049588466
26782,0.08298859625319502,0.3080220116698135
26783,0.07607241460521712,0.24578008052810332
26784,0.40494686173079786,0.7124675309827931
26785,0.31256753601622234,0.5320899729044294
26786,0.145931978743419,0.2827724836387448
26787,0.10784492351124193,0.6110634717810316
26788,0.14446823058341451,0.7040516497863251
26789,0.09606166371245475,0.32988066998966203
26790,0.07885891033016583,0.23174197151761425
26791,0.0859531062234996,0.17033262251999828
26792,0.22096776703126386,0.6434368044402075
26793,0.18045147793851832,0.8309499093752766
26794,0.6434116667306372,0.8337977629845447
26795,0.2558851618462083,0.7572171049404036
26796,0.047127701924907096,0.1517673945137595
26797,0.22402917973358796,0.5951340171661288
26798,0.2458994148374169,0.2937029166872277
26799,0.2402809443911357,0.2924068848669349
26800,0.1317381864464993,0.8441308689000835
26801,0.24727245498211672,0.4194363916926486
26802,0.08236155359728554,0.23755387331912634
26803,0.09286813330535763,0.216713105796523
26804,0.08122721304972917,0.16167184500631138
26805,0.09320992382594268,0.20492317591367826
26806,0.14120447002884698,0.8225016261104964
26807,0.44588218097418314,0.7923557574489543
26808,0.2171911270139504,0.4685186720582598
26809,0.4341335539958275,0.3379187422223849
26810,0.09058578855069381,0.14976266845774294
26811,0.08540442578094234,0.2404437128120421
26812,0.15188076890749747,0.6489853480587383
26813,0.27901526939978627,0.5710807022029663
26814,0.08939761725203926,0.6040274545986476
26815,0.04393689319476444,0.12690628556997854
26816,0.1574436334037326,0.2894771464666478
26817,0.15527938331379645,0.6152490170942236
26818,0.13211291659376942,0.2802629556436469
26819,0.27209545774617466,0.3912145027874638
26820,0.10092519535156494,0.25723148305522403
26821,0.11713102712364455,0.4617428630498157
26822,0.18880122190681148,0.6264061009550181
26823,0.2773637099656461,0.4463093842455036
26824,0.08953404507200421,0.6495554330296759
26825,0.27632502412788934,0.6011811931008
26826,0.12801782402417541,0.6068860661303681
26827,0.08994508525243061,0.1848960445902831
26828,0.188266857068671,0.5544372713918985
26829,0.5340051506777655,0.8700261450863396
26830,0.09859167936793929,0.6714221399408842
26831,0.24150545378137447,0.6837472690301514
26832,0.23946149036256628,0.7312371722493626
26833,0.08844804846701759,0.46109626871169923
26834,0.26710243936782735,0.5396648618969205
26835,0.43584889677017435,0.8108738867179656
26836,0.18921250138971296,0.5815365389050816
26837,0.15630407792242365,0.16628886813012148
26838,0.10074707078078222,0.45813281810583495
26839,0.2600862554682384,0.3796514143864247
26840,0.05857899577510214,0.15022490284823098
26841,0.327898498897911,0.6256889789843977
26842,0.06021380356148491,0.1823129433216539
26843,0.0674369983947159,0.13680398420694206
26844,0.11917284467173037,0.3659990007744434
26845,0.12202283447881107,0.6751212204199654
26846,0.1138330242321681,0.7309690835302848
26847,0.2794102518545636,0.2651574066130496
26848,0.1606591693233683,0.6737426825286499
26849,0.2321453628830465,0.5169707540759423
26850,0.49404181526529756,0.6498885705958249
26851,0.04786703447473518,0.1231767378346429
26852,0.04399244939296396,0.1458597704435661
26853,0.3620286898439869,0.4758100751689348
26854,0.07652985060430686,0.15746967925627656
26855,0.4701655052354515,0.7621204478150816
26856,0.13201386626281902,0.20179361957936565
26857,0.2507042834294531,0.31165010005499455
26858,0.2351805696736707,0.5372024667104044
26859,0.0684060436112988,0.16463667920308234
26860,0.2571724786165621,0.2457276675792479
26861,0.0774784423323034,0.20025094780725305
26862,0.100227713511483,0.32191622673601117
26863,0.22295512675285026,0.4498673536162129
26864,0.2887702481242578,0.40030111369979954
26865,0.04743447454777369,0.12709781055658348
26866,0.17611732569427055,0.6066135292863551
26867,0.08750828116084525,0.22662958535886438
26868,0.4773540015076695,0.7568720783646937
26869,0.09832844972042178,0.29691701260458614
26870,0.44478957298474164,0.7668184225238466
26871,0.05574750947279114,0.13063852069825324
26872,0.190261079162948,0.3343683459366662
