respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1699683492228457,0.42344178608422084
26708,0.04384005551657046,0.06061211709635729
26709,0.3705527204089544,0.6830979757188608
26710,0.5318936694146302,0.7867426877947361
26711,0.2932068096049882,0.5651020288146187
26712,0.48061627046272726,0.8755726698801674
26713,0.3100092139015702,0.44975887166024703
26714,0.10816405650790745,0.18886442367953213
26715,0.038946286312183595,0.14549486489379052
26716,0.1231973480821726,0.7348526972912502
26717,0.06630039015707889,0.5657458314799156
26718,0.2171114010957022,0.5296094135150977
26719,0.13772594813607683,0.8176123810486736
26720,0.08957820302961858,0.4329784371217979
26721,0.547689532374697,0.6216517228007821
26722,0.051278138463871595,0.16369975710279308
26723,0.6135495056576281,0.7783533482245434
26724,0.10475062402457709,0.5832724680056247
26725,0.05790302403401405,0.11086744805346757
26726,0.07599982930640528,0.2599220905036301
26727,0.26119256621264436,0.7043590147607587
26728,0.1866628190698751,0.38984516645167244
26729,0.07400210198962703,0.3280566416047762
26730,0.08258414686046853,0.3368872533322261
26731,0.03195775290620632,0.13553862359352764
26732,0.11866774915390967,0.24874513700845077
26733,0.8420975427365537,0.9244423385373217
26734,0.7094356850555741,0.5592394746434441
26735,0.11854309639426035,0.3766060376100676
26736,0.0930189053678343,0.27392655068158067
26737,0.05142868187045639,0.17743634364668331
26738,0.5675734592343545,0.804170177144624
26739,0.08302800317769385,0.20616733666456308
26740,0.1393989926183472,0.19879587093377526
26741,0.18862254980596813,0.8915946541843413
26742,0.10872941933664196,0.3420819257561744
26743,0.06471339300804123,0.2770064808444029
26744,0.09453951394341882,0.7304998140479468
26745,0.16155412744867242,0.7604246817832103
26746,0.10094971283249318,0.2778628634223046
26747,0.09299656102300224,0.2963183020096399
26748,0.15518304120469267,0.22287786788060782
26749,0.10351770627574129,0.6543540307720849
26750,0.5422033880985032,0.7938629251925213
26751,0.29710880012448454,0.5579536924924028
26752,0.08519078089732617,0.1298322167344398
26753,0.1363828507330748,0.43392307449377654
26754,0.148481894204888,0.4529695218695411
26755,0.06405195126780776,0.33838050647402035
26756,0.026325104867810974,0.0853371915354603
26757,0.5392242259697266,0.7352265722560533
26758,0.4916555875468071,0.6983112554179063
26759,0.05237295581154973,0.22296789147744744
26760,0.033544674905827854,0.10881845650784581
26761,0.3082303202943432,0.5991613690871241
26762,0.17210704036485325,0.5383403485190976
26763,0.7091382107056795,0.8935573870892298
26764,0.8116369140365548,0.9100234394252095
26765,0.18667924265987332,0.58356359753996
26766,0.14854629705412414,0.2484859691463464
26767,0.782221269685587,0.7484139859253234
26768,0.07581579188317868,0.5135428187236103
26769,0.1779136122477945,0.4355582447064857
26770,0.15638785717982182,0.5352699272245017
26771,0.042982510243346754,0.13186817796265288
26772,0.08481218603447109,0.47245341530342266
26773,0.07939306637748166,0.3300466497233382
26774,0.05562311917166199,0.4885913318964399
26775,0.10074025639601844,0.4446441513557972
26776,0.38333765548575394,0.4201342574218924
26777,0.11281122470403211,0.785783148795683
26778,0.126072223045823,0.19298307375160925
26779,0.1251776699665573,0.6552747623814023
26780,0.2782573188991315,0.8894442451593061
26781,0.15511325601140016,0.2932160901480454
26782,0.07028386363167596,0.3396143007065156
26783,0.06612857163401963,0.26806171545523905
26784,0.3022582447725615,0.70791020827979
26785,0.35405818001736217,0.5830998740420159
26786,0.13354610007760037,0.23421985926040617
26787,0.08825305482122381,0.46273460745614875
26788,0.10822954907664263,0.8193240433816615
26789,0.053776350044094194,0.3301570523943297
26790,0.0648923825267627,0.22987892882704325
26791,0.056922772228590136,0.13409112601626316
26792,0.1925817567725265,0.7824812900950258
26793,0.11031735204653771,0.8035970750896948
26794,0.811143887131912,0.8984009139872876
26795,0.08684875612431307,0.8350079684999546
26796,0.0391831827409624,0.11545017449615816
26797,0.1623778120059103,0.7138537955829439
26798,0.2921342520311478,0.2734829073559041
26799,0.27638294302746524,0.2992071059327683
26800,0.07926021758719926,0.8770998984891526
26801,0.20180797383688834,0.342858812615994
26802,0.07500582324206242,0.2512661730375594
26803,0.0835211714108614,0.2118422511036022
26804,0.052543125990315014,0.14081276490240213
26805,0.08621398823077392,0.23766180536868234
26806,0.1034632675183161,0.7915827082087057
26807,0.5654821271339638,0.8004148795523016
26808,0.2064013672420148,0.4397527316218676
26809,0.557493086019441,0.3162513702251333
26810,0.07347456198370622,0.1697576277396489
26811,0.057446230649567435,0.155138146081034
26812,0.13080911644610554,0.6769266091727468
26813,0.2505837135128086,0.3533973606246788
26814,0.04760999172850359,0.4817265110535768
26815,0.04092283392177069,0.14990283438242538
26816,0.10088706118180867,0.2680683016467583
26817,0.13028876937982267,0.48568498438511815
26818,0.1251879557315173,0.3455687980810522
26819,0.2770523139255399,0.4117266552673369
26820,0.10455974914255281,0.242469387537403
26821,0.09592411192102736,0.5849875846113154
26822,0.17756030544057747,0.6659170883174137
26823,0.19189322725107572,0.32252317006807246
